season,week,celebrity_name,fan_share_min,fan_share_max,fan_share_width
1,2,John O'Hurley,0.09523809523809523,0.09523809523809523,0.0
1,2,Kelly Monaco,0.23809523809523808,0.23809523809523808,0.0
1,2,Evander Holyfield,0.2857142857142857,0.2857142857142857,0.0
1,2,Rachel Hunter,0.14285714285714285,0.14285714285714285,0.0
1,2,Joey McIntyre,0.19047619047619047,0.19047619047619047,0.0
1,2,Trista Sutter,0.047619047619047616,0.047619047619047616,0.0
1,3,John O'Hurley,0.2,0.2,0.0
1,3,Kelly Monaco,0.3333333333333333,0.3333333333333333,0.0
1,3,Evander Holyfield,0.06666666666666667,0.06666666666666667,0.0
1,3,Rachel Hunter,0.13333333333333333,0.13333333333333333,0.0
1,3,Joey McIntyre,0.26666666666666666,0.26666666666666666,0.0
1,4,John O'Hurley,0.3,0.3,0.0
1,4,Kelly Monaco,0.2,0.2,0.0
1,4,Rachel Hunter,0.1,0.1,0.0
1,4,Joey McIntyre,0.4,0.4,0.0
1,5,John O'Hurley,0.3333333333333333,0.3333333333333333,0.0
1,5,Kelly Monaco,0.5,0.5,0.0
1,5,Joey McIntyre,0.16666666666666666,0.16666666666666666,0.0
2,1,Tatum O'Neal,0.07272727272727272,0.07272727272727272,0.0
2,1,Tia Carrere,0.12727272727272726,0.12727272727272726,0.0
2,1,George Hamilton,0.16363636363636364,0.16363636363636364,0.0
2,1,Lisa Rinna,0.14545454545454545,0.14545454545454545,0.0
2,1,Stacy Keibler,0.09090909090909091,0.09090909090909091,0.0
2,1,Jerry Rice,0.10909090909090909,0.10909090909090909,0.0
2,1,Giselle Fernandez,0.05454545454545454,0.05454545454545454,0.0
2,1,Master P,0.18181818181818182,0.18181818181818182,0.0
2,1,Drew Lachey,0.03636363636363636,0.03636363636363636,0.0
2,1,Kenny Mayne,0.01818181818181818,0.01818181818181818,0.0
2,2,Tatum O'Neal,0.022222222222222223,0.022222222222222223,0.0
2,2,Tia Carrere,0.15555555555555556,0.15555555555555556,0.0
2,2,George Hamilton,0.13333333333333333,0.13333333333333333,0.0
2,2,Lisa Rinna,0.17777777777777778,0.17777777777777778,0.0
2,2,Stacy Keibler,0.044444444444444446,0.044444444444444446,0.0
2,2,Jerry Rice,0.1111111111111111,0.1111111111111111,0.0
2,2,Giselle Fernandez,0.08888888888888889,0.08888888888888889,0.0
2,2,Master P,0.2,0.2,0.0
2,2,Drew Lachey,0.06666666666666667,0.06666666666666667,0.0
2,3,Tia Carrere,0.1111111111111111,0.1111111111111111,0.0
2,3,George Hamilton,0.16666666666666666,0.16666666666666666,0.0
2,3,Lisa Rinna,0.1388888888888889,0.1388888888888889,0.0
2,3,Stacy Keibler,0.08333333333333333,0.08333333333333333,0.0
2,3,Jerry Rice,0.19444444444444445,0.19444444444444445,0.0
2,3,Giselle Fernandez,0.027777777777777776,0.027777777777777776,0.0
2,3,Master P,0.2222222222222222,0.2222222222222222,0.0
2,3,Drew Lachey,0.05555555555555555,0.05555555555555555,0.0
2,4,Tia Carrere,0.17857142857142858,0.17857142857142858,0.0
2,4,George Hamilton,0.25,0.25,0.0
2,4,Lisa Rinna,0.14285714285714285,0.14285714285714285,0.0
2,4,Stacy Keibler,0.10714285714285714,0.10714285714285714,0.0
2,4,Jerry Rice,0.21428571428571427,0.21428571428571427,0.0
2,4,Master P,0.03571428571428571,0.03571428571428571,0.0
2,4,Drew Lachey,0.07142857142857142,0.07142857142857142,0.0
2,5,Tia Carrere,0.047619047619047616,0.047619047619047616,0.0
2,5,George Hamilton,0.23809523809523808,0.23809523809523808,0.0
2,5,Lisa Rinna,0.19047619047619047,0.19047619047619047,0.0
2,5,Stacy Keibler,0.09523809523809523,0.09523809523809523,0.0
2,5,Jerry Rice,0.2857142857142857,0.2857142857142857,0.0
2,5,Drew Lachey,0.14285714285714285,0.14285714285714285,0.0
2,6,George Hamilton,0.06666666666666667,0.06666666666666667,0.0
2,6,Lisa Rinna,0.26666666666666666,0.26666666666666666,0.0
2,6,Stacy Keibler,0.2,0.2,0.0
2,6,Jerry Rice,0.3333333333333333,0.3333333333333333,0.0
