feature,std_coef_judge,std_coef_fan
ballroom_partner_Andrea Hale,0.5576031622132517,0.024877012576033163
ballroom_partner_Dmitry Chaplin,0.40506328917975176,0.011727454773003116
ballroom_partner_Jan Ravnik,0.34660529219809566,0.015872577999257367
ballroom_partner_Tyne Stecklein,0.3382225337663123,0.019336103762043554
ballroom_partner_Charlotte Jorgensen,0.28741370788062043,0.012343885627352981
ballroom_partner_Ashly DelGrosso,0.28651151635512256,0.01205526108733358
ballroom_partner_Anna Demidova,0.25788919929937076,0.013157129883889411
ballroom_partner_Inna Brayer,0.2555717350007425,0.02824250739739412
ballroom_partner_Nick Kosovich,0.23995818901705612,0.006279031609033535
ballroom_partner_Koko Iwasaki,0.2290429330665076,0.015463003171246213
ballroom_partner_Ezra Sosa,0.2137756611504712,0.006199290421904135
ballroom_partner_Kym Herjavec,0.21284364756615198,0.009893244547032849
ballroom_partner_Brian Fortuna,0.18060406001080423,0.011407705911519067
ballroom_partner_Britt Stewart,0.171842151231807,0.0035898103580139567
ballroom_partner_Daniella Karagach (Rumer Willis week 9),0.17036359869656506,0.004452975000645998
ballroom_partner_Allison Holker,0.1701609271165616,0.004734214678585967
ballroom_partner_Pasha Pashkov,0.16243245388228575,0.0033881468580578993
ballroom_partner_Alec Mazo,0.1586005747411773,0.013231871620085427
ballroom_partner_Corky Ballas,0.15514473541164384,0.004286796834837316
ballroom_partner_Damian Whitewood,0.15318921297257804,0.011335863677337923
ballroom_partner_Julianne Hough,0.15115823894570357,0.006114936151219528
ballroom_partner_Jonathan Roberts,0.15115360088464527,0.010205628902388693
ballroom_partner_Fabian Sanchez,0.14725274318704626,0.01617403457098308
ballroom_partner_Daniella Karagach,0.14697288064556774,0.003980254799564515
ballroom_partner_Alan Bersten (Rashad Jennings week 9),0.1433854187051247,0.003251904821556604
ballroom_partner_Elena Grinenko,0.14038111466734665,0.009113008094721448
ballroom_partner_Jenna Johnson,0.13815302552014225,0.0031909031854966395
ballroom_partner_Henry Byalikov,0.13516319433987287,0.008988507940754918
ballroom_partner_Rylee Arnold,0.13403782110182647,0.004717146267301
ballroom_partner_Sasha Farber,0.13073248653511277,0.004259798067435793
ballroom_partner_Keo Motsepe,0.12684204804515178,0.00391427898025409
ballroom_partner_Emma Slater/Kaitlyn Bristowe (week 9),0.12492529470353259,0.009806923411521477
ballroom_partner_Ezra Sosa (Apolo Anton Ohno week 9),0.11963605717430825,0.006202183203304928
ballroom_partner_Lacey Schwimmer,0.1179926925918901,0.004538612686635354
ballroom_partner_Sharna Burgess,0.11707634189891783,0.003334526097798092
ballroom_partner_Peta Murgatroyd,0.1163632033885404,0.003884950760835072
ballroom_partner_Chelsie Hightower,0.11290614810802213,0.0033126811490076314
ballroom_partner_Tony Dovolani,0.11240143329437079,0.0031012450040332697
ballroom_partner_Tristan MacManus,0.1120192368927053,0.0037962849891566477
ballroom_partner_Anna Trebunskaya,0.1107604084601147,0.004434532472374923
ballroom_partner_Edyta Sliwinska,0.10986097331304719,0.0037543647334831744
ballroom_partner_Maksim Chmerkoskiy,0.10886928108979303,0.004571525597153129
ballroom_partner_Jesse DeSoto,0.1080230746909728,0.010585359114516711
ballroom_partner_Witney Carson,0.10692187269229628,0.0025266857271049326
ballroom_partner_Lindsay Arnold,0.1038162649865112,0.003906475453638762
ballroom_partner_Brandon Armstrong,0.10331037682220938,0.003092376529486883
ballroom_partner_Louis van Amstel,0.1031448105213807,0.003911251515258595
ballroom_partner_Karina Smirnoff,0.10310724317635618,0.0029522467993375635
ballroom_partner_Gleb Savchenko,0.10283179861468908,0.0032883953959239294
ballroom_partner_Val Chmerkovskiy,0.10243120957539116,0.005819567298577151
ballroom_partner_Kym Johnson,0.10017591561339453,0.003900633676324156
ballroom_partner_Mark Ballas,0.09960718550918504,0.0040521447459201995
ballroom_partner_Valentin Chmerkovskiy,0.09289617042461414,0.00277759239398766
ballroom_partner_Emma Slater,0.09191166136446582,0.0036511343249239743
ballroom_partner_Witney Carson (Xoshitl Gomez week 9),0.09190946701097864,0.0033674869282541773
ballroom_partner_Derek Hough,0.09162378672960032,0.0031276264951455657
ballroom_partner_Cheryl Burke,0.09132278399606221,0.0031642619594729124
ballroom_partner_Artem Chigvintsev,0.08005479332540165,0.0023155080921531956
ballroom_partner_Val Chmerkovskiy (Joey Graziadei week 9),0.05257210879481531,0.0021770497225422035
