dropped_season,pro_dancer,coef_judge,coef_fan
1,ballroom_partner_Jan Ravnik,-0.17313102996484747,-2.516313263055619
1,ballroom_partner_Jesse DeSoto,-0.1153437001563575,-2.4373250672801086
1,ballroom_partner_Elena Grinenko,-0.63200762158792,-2.8514694667146676
1,ballroom_partner_Tyne Stecklein,-0.20682756808242947,-4.563496615434708
1,ballroom_partner_Inna Brayer,-0.210787695571867,-11.254667803739814
2,ballroom_partner_Jan Ravnik,-0.18805711641886036,-2.4764779693687498
2,ballroom_partner_Jesse DeSoto,-0.10425353340817263,-2.3846410479830236
2,ballroom_partner_Elena Grinenko,-0.6082307722353075,-2.4867345799124267
2,ballroom_partner_Tyne Stecklein,-0.1741503621607475,-4.389466940390124
2,ballroom_partner_Inna Brayer,-0.17222424967638378,-11.047022871137862
3,ballroom_partner_Jan Ravnik,-0.1762257709963164,-2.5163591890476784
3,ballroom_partner_Jesse DeSoto,9.71445146547012e-17,6.661338147750939e-16
3,ballroom_partner_Elena Grinenko,-0.6014999392848706,-0.6562532352693148
3,ballroom_partner_Tyne Stecklein,-0.1622534657712778,-4.362520113318551
3,ballroom_partner_Inna Brayer,-0.16257185550773628,-11.035237283572574
4,ballroom_partner_Jan Ravnik,-0.21011456871075973,-2.787148832799821
4,ballroom_partner_Jesse DeSoto,-0.12758460256546447,-2.463286122024411
4,ballroom_partner_Elena Grinenko,-0.5272531844850811,-11.27200586662017
4,ballroom_partner_Tyne Stecklein,-0.2082109642635876,-4.676323115801515
4,ballroom_partner_Inna Brayer,-0.22183802753284199,-11.235862786757398
5,ballroom_partner_Jan Ravnik,-0.18793212304067275,-1.7300215420964142
5,ballroom_partner_Jesse DeSoto,-0.15154252100265003,-2.8819146648743343
5,ballroom_partner_Elena Grinenko,-0.6227904746194846,-2.862517370187237
5,ballroom_partner_Tyne Stecklein,-0.2155292197578162,-4.7032499006266395
5,ballroom_partner_Inna Brayer,-0.22906367295922508,-11.383643991399294
6,ballroom_partner_Jan Ravnik,-0.19074819217525388,-2.685928242881306
6,ballroom_partner_Jesse DeSoto,-0.13144910979958985,-2.5256756661524746
6,ballroom_partner_Elena Grinenko,-0.5960863714033359,-2.6647707414997006
6,ballroom_partner_Tyne Stecklein,-0.18848364924969116,-4.494897188264933
6,ballroom_partner_Inna Brayer,-0.2058903079362282,-11.161205870572097
7,ballroom_partner_Jan Ravnik,-0.17849616480112357,-2.6167867635082387
7,ballroom_partner_Jesse DeSoto,-0.1260968890736633,-2.5420361429492275
7,ballroom_partner_Elena Grinenko,-0.5935407264096086,-2.8168304874958316
7,ballroom_partner_Tyne Stecklein,-0.18273923888384427,-4.588279606882931
7,ballroom_partner_Inna Brayer,-2.498001805406602e-16,3.3306690738754696e-16
8,ballroom_partner_Jan Ravnik,-0.1822293701434991,-2.3580768222566064
8,ballroom_partner_Jesse DeSoto,-0.1330713789349439,-2.4571788841482762
8,ballroom_partner_Elena Grinenko,-0.6240706633346448,-2.7986021864745285
8,ballroom_partner_Tyne Stecklein,-0.13875832737599653,-4.108741620327033
8,ballroom_partner_Inna Brayer,-0.23097993697215047,-11.296500663225338
9,ballroom_partner_Jan Ravnik,-0.20022087294584612,-1.9215963485491538
9,ballroom_partner_Jesse DeSoto,-0.14638289599227017,-2.572887363321972
9,ballroom_partner_Elena Grinenko,-0.6033041348848126,-2.7160151194413396
